,Course\Teacher,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15
0,C01,1.0,,,5.0,,,9.0,,,,,10.0,,,4.0
1,C02,,,,,4.0,12.0,,,,,9.0,,,2.0,
2,C03,,,1.0,1.0,,,10.0,,,,,,7.0,3.0,10.0
3,C04,,,,,,,,,4.0,,,,,,
4,C05,,,6.0,,12.0,,,,,,,5.0,,6.0,
5,C06,,,,,10.0,,,,,,,,,,8.0
6,C07,12.0,,8.0,,,10.0,,,,,5.0,4.0,,9.0,3.0
7,C08,,5.0,,,13.0,,,10.0,8.0,,6.0,,,,2.0
8,C09,13.0,,,,,,7.0,,,2.0,,1.0,,,
9,C10,11.0,,2.0,,8.0,9.0,4.0,3.0,,4.0,7.0,3.0,,,1.0
10,C11,6.0,,7.0,,,,,,,3.0,,9.0,,10.0,
11,C12,,,,10.0,,3.0,3.0,,1.0,,3.0,,6.0,,
12,C13,,,,,,,1.0,2.0,,1.0,,,,,5.0
13,C14,,,3.0,,,,5.0,,,,,,,,
14,C15,5.0,,,,,,8.0,7.0,2.0,,,2.0,3.0,,
15,C16,,9.0,4.0,,,,6.0,,,7.0,,,5.0,,
16,C17,10.0,10.0,,,,13.0,,,6.0,,,7.0,,5.0,
17,C18,2.0,,,,,,,,5.0,,,,,,9.0
18,C19,4.0,,,,7.0,,,,,,,,,,
19,C20,,3.0,9.0,,6.0,,,,9.0,9.0,,,2.0,,11.0
20,C21,7.0,,,3.0,9.0,,,6.0,,5.0,,6.0,,1.0,
21,C22,,,,,,6.0,,,10.0,,,,,,
22,C23,,,5.0,,,4.0,2.0,1.0,12.0,10.0,11.0,8.0,,,7.0
23,C24,,,,,11.0,,,,,8.0,10.0,,11.0,,6.0
24,C25,9.0,8.0,,,,2.0,,,3.0,,1.0,,10.0,,
25,C26,,,,,,,,,7.0,,,,,4.0,
26,C27,,,11.0,,5.0,,,,,,4.0,,4.0,7.0,
27,C28,3.0,2.0,,,,,,5.0,11.0,6.0,2.0,,,,
28,C29,8.0,,,,,,,4.0,,,,,,8.0,
29,C30,,,,,,1.0,,,,,,,,,
30,C31,,,,6.0,,,,,,,8.0,,,,
31,C32,,,,,,,,,,,,,,,
32,C33,,,,9.0,,8.0,,,,,,,,,
33,C34,,,10.0,,,11.0,,8.0,,,,,8.0,,
34,C35,,13.0,,,,5.0,,,,,,,,,
35,C36,,,,2.0,,,,,,,,,1.0,,
36,C37,,,,,2.0,7.0,,9.0,,,,,,,
37,C38,,11.0,,,1.0,,,,,,,,,,
38,C39,,,,,,,,,,,,,,,
39,C40,,,,,3.0,,,,,,,,9.0,,
40,C41,,,,7.0,,,,,,,,,,,
41,C42,,7.0,,,,,,,,,,,,,
42,C43,,,,,,,,,,,,,,,
43,C44,,,,4.0,,,,,,,,,,,
44,C45,,6.0,,,,,,,,,,,,,
45,C46,,,,,,,,,,,,,,,
46,C47,,4.0,,8.0,,,,,,,,,,,
47,C48,,,,,,,,,,,,,,,
48,C49,,1.0,,,,,,,,,,,,,
49,C50,,12.0,,,,,,,,,,,,,
