,TeacherID,TeacherName,Max Classes
0,T01,Teacher 01,11
1,T02,Teacher 02,13
2,T03,Teacher 03,12
3,T04,Teacher 04,8
4,T05,Teacher 05,13
5,T06,Teacher 06,11
6,T07,Teacher 07,4
7,T08,Teacher 08,5
8,T09,Teacher 09,5
9,T10,Teacher 10,5
10,T11,Teacher 11,7
11,T12,Teacher 12,10
12,T13,Teacher 13,10
13,T14,Teacher 14,12
14,T15,Teacher 15,9
15,T16,Teacher 16,6
16,T17,Teacher 17,4
17,T18,Teacher 18,10
18,T19,Teacher 19,9
19,T20,Teacher 20,11
20,T21,Teacher 21,11
21,T22,Teacher 22,5
22,T23,Teacher 23,7
23,T24,Teacher 24,9
24,T25,Teacher 25,7
25,T26,Teacher 26,9
26,T27,Teacher 27,13
27,T28,Teacher 28,4
28,T29,Teacher 29,13
29,T30,Teacher 30,13
